blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueAvgLevel,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff
1,48,5,0,6,3,8,1,0,0,7.6,246,68,2356,2431
0,56,3,1,8,6,17,0,0,0,6.4,205,56,266,-912
1,24,3,0,12,8,17,1,0,0,6.8,202,39,525,476
1,15,7,1,8,4,4,0,1,0,7.4,237,49,2859,2944
0,42,5,1,10,5,11,0,0,0,7.2,247,55,4253,2731
1,12,2,1,6,2,8,0,1,0,7.0,234,56,1923,1300
0,12,3,1,4,5,4,0,0,0,6.6,211,32,-3278,-1873
1,18,3,0,2,8,2,0,0,0,6.6,224,53,-1146,-441
1,18,3,1,14,5,12,1,0,0,7.6,250,68,4091,3392
1,18,6,0,4,6,7,0,0,0,6.8,249,43,-379,725
1,15,4,0,4,4,5,1,0,0,7.0,210,68,476,100
1,23,2,1,6,3,8,0,0,0,7.0,195,44,2041,1289
0,22,0,0,2,5,2,0,0,0,6.6,210,67,-1552,-1506
0,17,3,0,6,14,4,0,0,0,6.6,194,41,-2243,-2024
0,54,2,1,7,3,7,0,0,0,7.2,227,44,2237,1848
1,41,2,0,4,4,5,1,0,0,6.8,187,50,-1395,-711
1,16,2,0,8,8,7,1,0,0,7.0,220,60,257,1665
0,18,6,1,4,3,4,1,0,0,7.0,235,39,1323,25
0,15,1,1,3,6,3,1,0,0,6.4,230,52,-874,-1276
1,18,5,1,10,2,12,1,1,0,7.0,257,44,4565,2079
1,17,8,1,7,4,11,0,1,2,7.2,246,53,5286,3583
1,14,2,1,7,6,9,0,1,1,6.8,207,48,2544,862
0,15,1,0,4,5,3,1,0,0,7.0,219,52,-1529,-1177
1,18,2,1,4,5,5,1,0,0,6.8,222,56,842,-663
0,17,3,1,9,6,7,0,0,0,7.2,226,54,2318,339
0,18,3,0,8,10,13,1,0,0,6.8,193,52,-1773,-1963
0,16,1,1,2,5,1,0,0,0,7.0,223,63,-930,-594
0,15,2,0,5,5,7,0,0,0,6.8,199,40,-1851,-2039
0,16,4,0,1,3,1,0,1,0,7.0,244,48,-280,903
0,19,1,0,9,10,12,1,0,0,7.2,200,44,-1220,-203
0,15,3,0,1,9,0,0,0,0,6.8,225,56,-4851,-3577
1,37,3,1,6,4,5,0,0,0,7.0,258,64,1748,1496
1,14,2,1,6,9,4,0,0,0,6.8,229,60,-1589,-2907
1,18,3,0,12,5,10,0,0,0,6.8,208,35,1756,1128
1,17,2,1,6,5,8,1,0,0,6.8,176,60,-1149,-1327
0,21,2,1,3,5,5,0,0,0,7.0,238,48,-961,-1410
1,12,1,0,10,10,9,0,1,0,7.2,183,48,-528,-296
1,13,5,0,5,7,7,1,0,0,6.4,202,50,-1555,-1234
1,16,3,1,9,2,8,1,1,0,7.0,219,49,2871,2154
1,21,4,1,4,4,5,1,0,1,7.2,234,56,1070,1159
1,37,1,1,6,3,3,1,1,2,7.4,252,68,3725,2903
1,15,2,0,5,8,7,0,0,0,7.2,210,76,-180,2299
0,12,0,0,1,9,1,1,0,0,6.6,207,62,-5000,-4822
0,15,2,0,8,9,10,1,0,0,7.0,217,50,685,1449
1,15,3,1,11,4,15,0,0,0,7.2,228,43,3857,2660
0,40,4,1,4,7,4,0,0,0,6.6,202,47,-770,-1875
1,16,3,0,3,4,3,0,0,0,7.0,214,52,-1406,-1328
0,20,1,1,4,12,4,0,0,0,6.6,176,47,-2711,-282
1,44,4,1,6,4,5,0,0,0,7.2,225,52,324,106
1,13,2,0,1,6,2,0,0,0,6.6,217,56,-3344,-2671
1,13,16,1,9,8,13,1,0,0,6.8,207,64,143,845
1,37,5,1,7,4,10,0,0,0,7.0,219,50,1126,71
1,28,3,1,7,12,9,0,0,0,6.6,200,32,-2557,-2229
0,18,0,0,3,5,6,0,0,1,6.8,248,48,-1060,-586
1,14,3,1,10,4,12,1,0,0,7.0,229,45,2914,2052
1,17,5,0,7,7,8,0,0,0,6.8,219,44,464,426
1,17,3,1,5,3,5,1,0,0,7.2,232,68,1399,554
0,16,3,1,12,11,12,0,0,0,7.4,223,43,778,1443
1,14,1,1,5,6,4,0,1,0,6.8,205,47,-1618,-1224
0,14,0,0,4,6,5,0,0,0,7.0,218,68,-1345,169
1,18,1,1,6,5,5,1,0,0,7.6,231,58,138,1085
1,83,3,0,6,6,2,1,0,0,7.6,241,64,-418,185
0,15,0,1,12,7,17,1,1,0,7.0,216,48,789,1319
1,17,3,1,6,3,8,0,1,0,7.0,229,47,760,45
0,13,1,0,3,6,4,0,0,0,6.6,226,32,-2342,-1982
1,10,1,1,6,8,7,1,0,0,6.4,191,36,-2302,-2232
0,10,2,1,6,8,7,1,0,0,6.2,137,44,-2932,-2570
0,49,2,0,6,5,2,0,0,0,7.2,193,54,154,159
0,23,6,1,6,7,9,0,0,0,6.8,210,56,99,-1609
0,12,1,0,0,5,0,0,0,0,6.6,222,56,-2876,-2098
0,9,5,1,8,1,5,0,0,0,7.4,247,48,2501,2298
0,19,7,0,1,6,1,0,0,0,6.8,245,56,-1557,-1039
1,17,3,1,9,6,8,1,0,0,7.0,190,60,1578,495
0,20,2,0,4,6,3,0,0,0,6.8,241,44,-1630,-531
1,13,3,0,8,7,10,1,0,0,7.4,248,65,1753,935
0,17,3,1,4,5,7,0,0,0,6.8,236,47,14,-309
0,14,2,0,5,7,5,0,0,0,7.0,220,48,-245,-1208
0,15,5,1,5,4,8,0,0,0,7.0,242,41,1074,542
0,13,9,0,3,9,5,0,0,0,6.4,218,42,-3541,-2434
1,16,5,1,10,3,8,1,0,0,7.2,213,35,2915,2085
0,16,5,0,5,12,5,1,0,0,6.8,164,47,-4413,-3537
0,17,4,1,4,7,4,0,0,0,6.6,212,32,-1517,-1487
1,35,2,1,11,8,14,0,0,0,6.8,235,36,2178,31
0,18,1,1,11,7,7,0,0,0,7.0,205,46,1470,1240
1,17,1,1,8,3,7,1,0,0,7.2,233,68,4507,4079
1,17,15,1,8,2,7,1,0,0,7.2,254,32,4387,3411
0,13,3,0,8,7,9,0,0,0,7.0,204,46,929,1800
0,16,1,0,7,8,8,1,0,0,6.8,226,50,-787,-1921
1,15,4,1,11,5,15,0,0,0,7.0,191,44,2695,1787
0,73,3,1,9,13,15,0,0,0,5.8,141,29,-3173,-4350
0,17,1,0,8,9,7,0,0,0,7.0,183,45,-1253,933
1,19,3,1,6,2,5,1,0,0,6.8,241,52,2711,1821
0,20,1,1,4,3,6,1,0,0,7.0,213,48,-471,-1021
0,50,4,0,5,4,8,1,0,0,6.8,220,49,1319,111
0,24,1,1,5,3,6,0,1,0,6.8,219,46,338,-1062
1,14,4,0,6,10,9,0,0,0,6.4,154,45,-2263,-2155
1,19,2,1,6,4,7,0,1,0,7.0,244,49,2038,357
0,17,1,0,4,5,4,0,0,0,7.0,203,52,-1911,-1211
0,18,2,1,4,5,6,1,0,0,6.8,228,48,488,473
1,8,0,1,4,3,2,1,0,0,7.0,227,49,734,355
1,13,2,1,16,4,17,1,0,1,7.0,200,36,5195,2289
0,45,2,1,9,4,6,1,1,0,7.6,244,58,3319,5284
1,36,4,1,7,4,13,1,0,0,7.0,206,64,2335,979
0,18,1,0,7,8,5,0,0,0,7.2,225,58,-268,-155
0,21,4,1,3,4,3,0,0,0,6.8,201,50,-1110,-1148
1,15,2,1,7,3,5,0,1,0,7.2,216,47,381,203
0,14,2,1,2,6,0,0,0,0,6.8,223,56,-1636,-1396
1,18,4,0,9,9,12,1,1,0,7.2,194,70,-532,298
0,20,1,0,4,9,3,0,0,0,6.8,207,36,-2467,80
1,14,1,0,7,3,13,0,0,0,7.0,223,52,2460,1934
1,16,1,1,4,3,3,0,0,0,7.2,255,64,1454,1411
1,15,3,1,1,1,0,0,0,0,6.8,246,42,450,924
1,13,3,0,4,6,3,1,1,0,7.2,238,44,-300,451
0,39,4,0,3,6,6,1,0,0,6.8,218,48,-2343,-2188
0,12,1,1,9,10,3,0,0,0,6.6,175,36,-1008,-1516
1,18,0,1,3,7,5,0,0,0,7.0,240,50,-2442,-1250
0,15,0,0,4,12,5,0,0,0,6.6,218,35,-4740,-3081
0,16,5,0,10,11,14,0,0,0,6.6,167,39,-1603,-1406
0,14,2,0,7,6,10,1,0,0,6.8,192,47,-555,-1462
0,17,1,0,11,10,14,1,0,0,6.8,157,41,-1361,-1031
1,16,3,1,6,3,4,1,0,0,6.6,243,45,2024,1979
1,20,3,0,4,2,4,0,0,0,6.8,242,56,1840,1870
1,16,1,0,5,5,6,0,0,0,7.2,231,59,690,365
0,60,2,1,9,9,7,1,0,0,7.0,185,50,-98,-1136
1,11,1,1,7,7,5,0,0,0,7.2,222,68,197,1883
1,21,3,1,5,4,3,0,0,0,6.8,252,48,1574,1067
0,15,0,0,2,9,0,0,0,0,6.6,207,48,-3553,-1730
0,14,4,1,1,10,1,0,0,0,6.4,226,48,-5162,-3610
1,37,4,1,4,2,1,1,0,0,7.4,232,85,2210,2411
1,18,1,1,8,2,13,0,1,0,7.2,203,64,3410,2058
1,23,2,1,6,6,4,1,0,0,7.0,231,65,251,-74
1,15,2,1,9,3,9,0,0,0,7.0,186,48,3018,1995
0,14,2,0,3,8,3,0,0,0,6.4,180,56,-3414,-3747
1,18,3,1,7,4,10,1,0,0,6.8,220,39,2015,857
1,14,3,1,8,4,9,1,0,0,7.2,224,52,1422,775
0,46,3,0,5,6,8,0,0,0,7.0,214,43,-1727,-619
1,18,5,1,7,6,6,0,0,0,6.8,211,27,654,823
1,16,5,1,9,3,10,1,1,0,7.2,240,59,3691,2805
0,17,2,1,13,5,16,0,0,0,7.2,212,30,4627,4784
0,15,3,1,2,8,1,0,1,0,6.6,205,48,-3443,-2284
0,17,1,0,6,6,8,1,1,0,7.0,211,50,-819,-1829
1,17,2,0,4,1,4,0,0,0,7.2,255,59,1856,1530
1,15,5,0,4,4,6,0,0,0,7.4,233,72,1759,2524
0,15,3,1,7,3,10,1,0,0,7.0,200,62,1159,1510
1,42,4,0,4,8,7,1,0,0,6.8,227,60,-444,-184
0,138,4,0,6,4,8,0,0,0,6.2,199,32,-120,-1620
1,18,2,1,10,8,13,0,1,0,7.2,192,46,1493,202
1,14,2,1,11,3,14,1,0,0,7.0,212,49,4335,2324
0,16,4,1,4,7,3,0,0,0,7.2,204,64,-935,-4
1,15,3,1,6,3,9,1,0,0,7.0,215,60,1081,199
1,13,1,1,8,8,7,1,0,0,7.0,175,44,-862,-1734
0,56,1,0,6,10,8,0,1,0,6.8,210,36,-2770,-2347
1,57,4,0,7,2,8,1,1,0,7.4,237,56,3673,2756
0,21,2,0,5,14,6,0,0,0,6.8,213,46,-4859,-2956
1,15,1,1,7,7,6,0,0,0,7.0,244,51,428,35
0,18,5,1,5,10,4,1,0,0,7.4,253,66,-733,-1569
0,17,4,0,4,5,4,0,0,0,7.0,237,44,936,1377
0,15,3,0,2,4,1,0,0,0,7.0,233,60,-1179,646
1,20,3,1,5,2,4,0,0,0,7.0,235,61,932,542
1,11,2,0,5,5,1,0,0,0,7.4,247,74,544,2063
0,15,2,0,7,5,8,1,0,0,7.4,223,68,-105,1881
0,14,2,0,4,3,5,1,0,0,7.0,212,56,-287,-1045
1,14,1,1,10,8,10,0,0,0,7.0,200,47,1052,340
1,16,2,1,6,4,5,0,0,0,7.0,220,48,2145,-316
0,25,3,1,4,8,7,0,0,0,6.6,193,47,-3960,-4005
0,18,5,0,6,3,7,0,0,0,7.0,222,44,1097,711
0,90,1,1,4,5,2,0,0,0,7.0,217,47,-671,-738
0,58,2,0,10,9,19,1,0,0,7.0,201,48,-236,-1078
1,14,2,1,10,6,9,1,0,0,7.6,254,44,3212,3245
1,41,3,1,7,7,5,1,0,0,6.8,219,48,-795,236
1,15,4,1,6,1,4,0,1,1,7.2,247,50,3544,2083
1,14,1,1,7,6,9,1,1,0,6.8,197,42,969,-42
0,15,4,1,9,5,7,0,0,0,7.0,222,51,2348,1133
0,78,1,1,4,10,7,0,0,0,6.4,183,60,-3584,-3248
1,18,4,1,5,5,3,1,1,0,7.0,236,57,330,-475
0,10,4,0,8,8,13,0,1,0,7.0,221,48,1112,203
1,16,1,1,5,3,6,0,0,0,7.0,219,40,279,392
0,60,4,1,7,3,9,1,0,0,7.0,226,56,1516,426
0,11,0,0,5,10,5,0,0,0,6.4,156,49,-4229,-4184
0,10,1,0,5,12,6,0,0,0,7.0,169,58,-3111,-2286
1,10,2,1,8,5,8,0,0,0,7.0,206,46,3686,1471
1,16,4,1,13,3,14,1,0,1,7.2,225,64,5136,2785
1,16,2,1,6,2,8,0,0,0,7.4,245,56,1394,1368
0,14,2,0,0,4,0,0,1,0,6.8,221,52,-2009,-2396
0,18,4,1,11,10,16,0,0,0,7.0,204,34,466,-316
0,17,1,0,5,13,5,0,0,0,6.2,171,41,-4958,-2388
0,39,1,0,3,7,4,0,0,0,6.8,207,47,-2825,-2497
0,18,3,0,3,7,3,1,0,0,6.6,234,60,-1716,-1601
0,43,1,1,6,8,10,0,0,0,6.8,176,52,-1537,-926
0,16,1,0,5,12,6,0,0,0,6.4,195,44,-2707,-2136
1,17,2,1,12,5,17,1,0,0,6.8,234,44,2857,1406
1,16,2,0,2,9,3,1,0,0,6.8,214,72,-3206,-2169
0,10,2,0,1,6,1,0,0,0,6.8,230,45,-2670,-1395
0,13,2,1,4,8,5,0,0,0,6.4,193,48,-960,-2502
0,21,4,0,5,6,2,1,0,0,6.6,200,60,-1579,-1179
0,60,3,1,3,2,2,0,0,0,7.0,230,53,321,-260
0,16,2,1,5,8,6,0,0,0,7.0,214,52,-12,-1161
0,17,5,0,9,10,7,0,0,0,7.2,214,44,222,1716
0,13,5,1,5,3,5,0,0,0,6.8,237,45,968,715
0,16,2,1,5,9,3,0,0,0,6.6,183,60,-3042,-3641
1,13,1,1,13,3,8,1,0,0,7.4,235,52,6512,3981
1,47,3,0,6,5,5,0,0,0,7.0,233,48,904,164
1,17,2,1,13,5,14,1,1,0,7.4,238,58,5365,4901
1,15,2,1,2,5,2,0,0,0,7.0,219,50,-1145,-2100
1,41,13,1,2,4,3,0,1,0,7.0,225,68,-986,-1508
1,19,14,1,8,3,11,1,0,0,7.2,218,67,3719,1813
0,12,2,1,5,5,5,0,0,0,6.6,186,50,-201,-1702
0,13,2,1,5,7,6,0,0,0,6.8,192,41,-1123,-1230
0,30,3,0,3,7,3,0,0,0,6.6,197,52,-2440,-2239
1,17,3,1,8,3,7,0,1,0,7.8,257,71,4787,4701
1,14,5,1,10,7,8,1,0,0,7.2,237,47,851,709
0,18,2,0,5,6,6,1,0,0,7.0,200,52,-1315,-1049
0,12,2,0,3,8,4,0,0,0,6.4,205,66,-3277,-1680
0,18,3,0,2,5,1,1,0,0,6.8,218,67,-1684,-772
0,10,1,0,5,12,7,0,0,0,6.6,195,40,-2330,-1189
0,16,4,1,10,6,11,1,0,0,7.0,216,50,1510,151
0,16,3,1,5,4,4,0,0,1,7.2,246,40,2319,135
1,13,2,1,11,4,10,0,1,0,7.2,243,55,3787,2856
0,9,4,0,7,9,6,0,0,0,6.8,223,43,-398,-1977
1,16,1,1,5,3,5,1,1,2,7.0,224,52,2864,1182
0,16,1,0,6,10,5,0,0,0,7.0,176,52,-2993,-2498
0,17,1,0,12,9,11,0,1,0,7.4,190,55,793,1612
1,18,5,0,6,9,7,1,1,0,7.2,238,60,284,681
1,17,4,0,11,9,12,1,0,0,7.2,221,55,1139,1170
0,16,4,1,2,7,4,0,0,0,6.4,203,47,-2901,-2666
0,14,4,0,7,4,7,1,0,0,7.2,215,45,1323,457
1,19,3,0,13,10,7,0,0,0,7.0,185,36,535,776
0,43,3,1,4,5,3,0,0,0,6.8,242,48,-682,-323
0,86,3,1,6,4,10,0,0,0,7.2,241,44,1702,1352
0,38,1,0,7,8,9,0,1,0,6.8,206,59,-389,329
1,15,0,0,6,1,6,1,0,0,7.2,262,51,3250,3073
1,35,1,0,7,3,6,1,1,0,7.8,248,63,2678,3150
1,39,4,1,2,8,3,0,0,0,6.8,264,43,-2262,-668
0,17,4,1,6,9,6,0,0,0,6.0,187,36,-1796,-2222
1,11,2,1,7,3,6,0,0,0,7.4,222,72,3827,3161
0,16,1,0,1,9,1,0,0,0,6.2,173,60,-5533,-4951
1,16,3,1,6,7,3,0,0,0,7.2,238,47,-602,-905
1,16,4,0,6,5,5,0,0,0,7.4,257,47,1525,873
1,18,2,1,8,0,6,0,0,0,7.2,244,64,5109,3009
1,23,1,0,8,5,8,1,0,0,6.8,171,59,656,-718
0,14,2,1,8,4,6,1,0,0,7.2,267,52,1886,460
1,16,2,1,12,7,12,0,0,0,7.0,225,51,982,1653
1,15,3,0,8,7,10,1,1,0,7.2,185,60,-414,-47
0,17,1,0,6,4,7,0,0,0,7.0,238,38,356,122
0,14,1,0,8,10,13,1,0,0,6.8,244,56,-516,-4
0,14,5,1,3,7,2,1,0,0,6.6,220,55,-2212,-2725
1,21,0,1,7,9,8,0,0,0,6.8,187,37,-923,-803
0,14,0,0,5,9,3,0,0,0,6.8,203,43,-1798,-1804
0,41,5,1,6,10,7,0,1,0,6.4,179,32,-3996,-3131
1,18,3,0,7,6,9,0,0,0,6.6,207,48,259,-527
0,38,3,1,7,2,11,0,0,0,6.6,209,47,3058,1096
0,12,3,0,3,4,5,0,0,0,7.0,231,64,-937,-89
0,15,0,1,2,12,2,0,0,0,6.2,183,40,-5551,-2712
1,17,0,1,8,1,10,0,0,0,7.2,232,42,4662,2019
0,13,0,0,3,11,2,0,0,0,6.4,192,27,-5812,-5009
1,15,2,0,5,8,4,0,0,0,7.0,214,62,-63,-779
0,18,3,1,4,8,3,1,1,0,7.2,245,41,-1110,-391
1,13,3,0,6,4,5,0,0,0,7.2,260,52,1604,1599
0,15,1,0,5,13,2,0,0,0,6.6,214,39,-3673,-3603
0,17,7,1,6,9,7,0,0,0,6.6,196,52,-2257,-2894
1,16,4,1,8,3,7,1,0,0,6.8,179,44,195,428
0,122,1,0,3,2,4,1,0,0,6.8,211,59,6,205
0,16,4,1,8,10,11,0,1,0,6.6,185,41,-574,-1413
0,14,2,0,13,8,12,1,0,0,6.8,186,48,468,302
0,18,4,0,5,4,7,0,1,0,7.2,239,43,-152,713
0,14,2,1,6,0,7,0,0,0,7.2,226,68,3460,2275
1,34,5,1,1,7,1,0,0,0,6.8,236,60,-2556,-325
0,16,3,1,6,9,8,1,0,0,7.0,221,45,-1558,-500
1,14,3,1,10,2,14,1,0,0,7.2,242,43,4780,2748
0,13,2,0,3,7,5,0,0,0,7.2,241,52,-2523,-732
0,18,1,1,7,7,6,1,0,0,6.6,192,44,-2390,-2971
0,16,3,0,5,8,3,0,0,0,6.4,223,44,-1578,-598
1,146,5,1,13,9,13,1,0,0,7.6,224,67,2558,2349
0,20,2,1,5,5,7,0,0,0,7.0,222,53,-146,557
1,15,5,0,9,8,9,0,0,0,7.0,214,41,1564,86
1,15,1,0,4,4,4,1,1,0,7.0,251,67,1260,1487
1,14,1,1,6,5,8,1,0,0,7.0,240,67,1722,1857
1,16,3,1,5,7,7,1,1,1,7.4,231,70,1111,26
1,14,4,0,4,9,7,0,1,0,6.6,171,60,-3174,-1926
0,13,0,1,2,4,2,0,0,0,6.8,214,50,-1333,-1832
0,18,2,0,6,5,10,0,0,0,6.4,219,44,1039,-79
0,17,3,0,3,9,4,0,1,0,7.0,207,72,-3712,-3375
1,19,3,0,2,6,1,1,0,0,6.6,180,72,-1699,-364
1,10,3,0,7,7,7,0,0,0,6.8,223,48,629,753
1,15,2,1,7,9,8,0,0,0,6.4,197,42,-2344,-1592
1,16,2,1,2,3,2,1,1,0,7.2,234,50,-27,281
0,15,2,0,7,5,11,0,0,0,6.6,181,52,-30,-965
0,18,0,0,7,7,4,0,0,0,6.8,205,47,-211,320
0,22,4,1,10,9,8,1,0,0,7.0,195,28,-614,-846
0,13,3,1,2,9,0,1,0,0,6.6,203,55,-4410,-4163
0,14,4,1,3,9,2,0,0,0,6.4,171,40,-4054,-3806
0,13,5,1,5,6,5,0,0,0,7.0,239,41,-77,260
1,17,24,1,11,6,15,1,0,0,7.0,207,38,2002,1791
1,12,2,0,5,7,6,1,0,0,6.6,242,44,-94,-844
0,16,2,1,6,8,10,0,0,0,7.0,233,44,171,807
0,15,4,0,5,10,7,0,0,0,6.4,202,51,-2099,-1505
0,12,1,1,13,6,14,1,1,0,6.8,179,48,3274,1603
1,17,6,0,11,4,14,0,0,1,7.4,234,39,4553,3000
0,41,2,1,5,6,3,0,1,1,7.4,224,53,760,120
0,13,2,1,8,6,9,1,0,0,6.6,195,40,611,-139
1,60,4,1,3,2,2,0,0,0,7.0,199,59,356,58
1,32,4,1,10,9,7,0,0,0,6.4,159,47,316,-1561
0,18,5,1,8,4,10,0,0,0,7.0,211,50,1961,564
1,15,3,0,9,3,14,1,0,0,6.8,201,36,4282,1993
1,12,7,1,4,7,5,0,0,0,6.6,232,33,-1323,-591
1,15,3,1,6,6,12,0,0,0,7.0,233,55,285,-352
0,35,3,0,9,5,14,0,0,0,6.8,182,56,-1292,-1426
0,11,1,1,4,2,3,0,0,0,6.8,225,44,-375,-1283
0,16,3,0,3,6,3,0,0,0,6.6,195,56,-1198,-599
1,13,1,1,14,3,8,1,0,0,7.2,226,40,4784,3335
1,17,4,1,2,2,3,1,1,0,7.0,253,47,-9,-307
0,16,5,1,4,8,7,0,0,0,6.6,212,50,-2101,-2009
1,13,3,0,8,3,7,1,0,0,7.4,244,54,2789,3223
0,15,2,1,7,6,5,0,0,0,7.0,219,40,117,-113
0,14,1,0,3,8,4,0,0,0,6.4,218,48,-3784,-3051
0,12,1,0,3,8,3,0,0,0,6.4,202,50,-2930,-2300
0,13,3,0,2,9,2,0,0,0,6.4,228,44,-3148,-2856
0,17,1,0,4,7,3,0,0,0,7.0,222,47,-1471,-1204
0,16,1,1,4,6,2,0,0,0,7.2,247,71,801,1090
1,26,4,0,7,8,6,0,0,0,7.2,241,43,45,1199
1,15,2,1,6,6,6,0,1,0,6.8,218,47,69,-552
0,14,3,1,6,3,4,0,0,0,7.0,242,51,1277,297
0,13,3,0,3,12,5,0,0,0,6.8,211,47,-4401,-3035
0,15,4,1,10,3,11,0,0,0,7.4,236,52,3523,1757
0,17,2,0,7,13,11,0,0,0,6.2,180,45,-3711,-2987
1,19,1,0,14,10,24,1,0,0,7.0,220,34,2397,3292
1,14,1,1,10,3,8,0,1,1,7.4,248,56,6281,4551
0,11,1,1,9,9,14,0,0,0,6.4,174,40,-1004,-2008
0,13,4,1,11,6,17,1,0,1,7.0,200,41,4027,701
1,15,2,1,5,6,5,1,0,0,6.8,179,52,-833,-1021
0,9,3,1,5,11,5,0,0,0,6.8,208,36,-2267,-2010
1,23,2,1,17,9,29,0,0,0,7.4,209,60,4624,2511
0,13,1,0,6,9,8,0,0,0,6.6,177,43,-3782,-3060
1,20,2,1,3,4,6,0,0,0,6.4,198,53,-1134,-906
1,16,2,1,8,6,4,1,0,0,7.2,215,52,955,642
0,11,5,0,7,15,5,0,0,0,6.4,208,20,-3882,-2253
0,21,0,1,5,4,6,0,0,0,7.4,175,83,-811,1024
1,19,0,0,4,7,6,0,0,0,6.8,225,45,-1755,-1014
1,34,3,1,8,6,5,0,1,0,7.4,232,56,1499,2433
1,14,3,1,6,1,6,0,0,0,7.6,239,75,3215,2650
0,21,7,0,5,5,6,0,0,0,6.8,245,38,-1519,-1488
1,18,1,0,9,5,6,0,0,0,7.2,205,46,2488,2913
1,15,1,0,6,7,5,0,1,0,7.0,173,64,-667,1243
0,16,2,0,5,4,4,0,0,0,7.0,242,54,-172,1254
0,15,2,1,3,7,3,1,0,0,7.0,226,60,-1972,-1613
0,8,2,1,4,5,4,1,0,0,7.0,235,51,-396,-1091
0,13,5,1,7,5,10,0,0,0,7.0,223,35,413,-857
1,39,4,1,7,6,10,0,0,0,7.0,195,55,439,751
0,16,4,0,10,4,12,0,0,0,7.2,175,41,2329,2416
0,33,1,0,5,13,2,0,0,0,7.0,221,40,-2746,-1939
0,14,2,0,3,6,3,0,0,0,6.8,200,47,-964,-271
1,19,4,1,8,4,13,1,0,0,6.8,194,48,2357,1436
0,15,4,1,8,6,11,0,1,0,7.2,219,60,1016,310
0,25,1,0,3,12,2,0,0,0,6.8,223,60,-3960,-1446
1,58,1,1,6,3,6,1,0,0,7.4,248,67,2547,2796
0,12,5,0,10,12,7,0,0,0,6.8,202,48,-1294,-267
0,12,1,0,2,11,2,0,0,0,6.4,200,49,-3886,-3453
0,15,2,1,8,3,8,1,0,0,7.0,229,48,3100,1006
0,93,4,0,8,8,8,0,1,0,7.2,218,52,1874,1408
1,16,3,0,4,4,5,1,0,0,6.8,226,47,246,-549
0,15,3,1,10,10,11,1,0,0,7.2,218,48,-347,393
1,12,1,0,6,6,2,0,1,1,6.8,190,61,1936,1799
0,15,5,0,6,6,7,0,0,0,6.8,203,48,-966,111
0,21,8,0,1,12,1,0,0,0,6.4,210,46,-5423,-4119
1,40,1,0,5,3,5,0,0,0,7.2,242,60,1234,962
0,12,6,0,3,4,2,0,0,0,6.8,222,47,-822,-592
0,18,4,0,1,8,0,0,0,0,6.4,237,36,-3358,-2837
1,16,6,0,6,5,7,0,1,0,6.8,216,47,-443,396
0,14,2,1,7,7,4,0,0,0,6.8,193,42,-466,608
1,13,2,0,6,7,6,0,0,0,7.0,208,54,-1192,-1896
1,16,6,0,5,5,5,1,0,0,7.0,256,32,178,882
1,13,3,1,4,8,6,1,0,0,7.0,208,42,-2035,-1237
0,17,2,0,2,7,2,0,0,0,6.8,237,40,-4579,-3361
0,13,1,0,4,5,6,0,0,0,7.0,228,52,77,-875
1,17,1,0,9,6,11,1,0,0,7.0,227,32,296,1370
0,20,1,1,7,11,7,0,0,0,6.4,166,52,-2171,-2897
1,12,2,1,7,1,12,1,0,0,7.0,216,53,3370,2895
1,20,4,1,5,2,4,1,1,0,6.8,224,44,1723,1090
1,15,4,1,8,4,12,0,0,0,7.2,232,48,2759,980
0,14,2,1,3,7,3,0,0,0,6.6,225,30,-1703,-2550
1,14,1,1,12,6,17,1,0,0,7.0,210,40,2699,1015
1,17,2,1,6,3,6,0,0,0,6.8,191,52,2201,374
1,17,2,1,10,3,11,1,0,0,7.2,222,44,3136,1557
0,16,2,0,2,10,1,0,0,0,6.8,194,44,-4982,-3368
1,16,5,0,4,8,4,0,1,0,7.0,233,52,-953,-677
1,17,5,1,10,5,6,1,1,0,7.4,235,32,777,977
0,36,6,0,2,12,2,0,0,0,6.8,202,52,-5571,-2139
0,40,4,1,5,9,5,0,0,0,6.2,199,35,-2098,-1464
1,18,2,1,3,3,3,1,0,0,7.0,248,50,1916,1404
1,17,2,1,4,4,3,0,1,0,7.0,228,40,712,1633
0,8,3,0,2,4,1,0,0,0,6.8,240,51,-1129,-1348
0,17,2,0,6,10,7,1,0,0,6.6,187,56,-2735,-2136
1,22,3,0,10,3,15,1,0,0,7.4,224,49,3096,2404
1,15,0,0,5,7,4,1,0,0,6.6,205,50,-1058,-1404
0,89,2,1,3,5,3,0,1,1,7.0,250,56,1075,525
1,26,5,0,3,5,2,0,0,0,6.8,218,60,-531,28
0,18,4,1,8,7,10,0,0,0,6.8,188,48,409,-292
0,15,3,1,6,8,8,0,0,1,6.8,229,52,517,-151
1,21,6,1,5,7,5,0,0,0,6.8,244,48,-17,-514
0,49,2,1,8,8,14,0,0,0,6.8,191,41,1399,1293
0,19,5,1,3,5,5,0,1,0,6.8,208,44,-1278,-1387
0,16,2,0,3,9,4,0,0,0,7.0,208,40,-3385,-2781
1,35,2,1,5,2,5,1,0,0,7.2,225,52,136,365
0,15,6,0,8,5,12,1,1,0,7.0,217,52,1339,1176
